,a,b,c,d,e,tess,Truth
22787,am,guldance,lor,alloca,tlns,lor,cor
22788,guldance,lor,alloca,tlns,water,alloca,aloca
22789,lor,alloca,tlns,water,quallty,tlns,tions
22790,alloca,tlns,water,quallty,monltorln,water,water
22791,tlns,water,quallty,monltorln,and,quallty,quality
22792,water,quallty,monltorln,and,wasteload,monltorln,monitoring
22793,quallty,monltorln,and,wasteload,clean,and,and
22794,monltorln,and,wasteload,clean,watr,wasteload,wasteload
22795,and,wasteload,clean,watr,act,clean,clean
22796,wasteload,clean,watr,act,amendments,watr,water
22797,clean,watr,act,amendments,r,act,act
22798,watr,act,amendments,r,romano,amendments,amendments
22799,act,amendments,r,romano,and,r,r
22800,amendments,r,romano,and,the,romano,romano
22801,r,romano,and,the,pretreatment,and,and
22802,romano,and,the,pretreatment,work,the,the
22803,and,the,pretreatment,work,group,pretreatment,pretreatment
22804,the,pretreatment,work,group,met,work,work
22805,pretreatment,work,group,met,hlth,group,group
22806,work,group,met,hlth,the,met,met
22807,group,met,hlth,the,assoclatlmn,hlth,with
22808,met,hlth,the,assoclatlmn,of,the,the
22809,hlth,the,assoclatlmn,of,metropolltan,assoclatlmn,association
22810,the,assoclatlmn,of,metropolltan,sewerage,of,of
22811,assoclatlmn,of,metropolltan,sewerage,agencles,metropolltan,metropolitan
22812,of,metropolltan,sewerage,agencles,amsa,sewerage,sewerage
22813,metropolltan,sewerage,agencles,amsa,and,agencles,agencies
22814,sewerage,agencles,amsa,and,other,amsa,ama
22815,agencles,amsa,and,other,ndstry,and,and
22816,amsa,and,other,ndstry,representatlves,other,other
22817,and,other,ndstry,representatlves,attemptlng,ndstry,industry
22818,other,ndstry,representatlves,attemptlng,to,representatlves,representatives
22819,ndstry,representatlves,attemptlng,to,develop,attemptlng,attempting
22820,representatlves,attemptlng,to,develop,a,to,to
22821,attemptlng,to,develop,a,consensus,develop,develop
22822,to,develop,a,consensus,posltlon,a,a
22823,develop,a,consensus,posltlon,on,consensus,consensus
22824,a,consensus,posltlon,on,amendlng,posltlon,position
22825,consensus,posltlon,on,amendlng,the,on,on
22826,posltlon,on,amendlng,the,general,amendlng,amending
22827,on,amendlng,the,general,pretreatment,the,the
22828,amendlng,the,general,pretreatment,provlslon,general,general
22829,the,general,pretreatment,provlslon,of,pretreatment,pretreatment
22830,general,pretreatment,provlslon,of,the,provlslon,provision
22831,pretreatment,provlslon,of,the,clean,of,of
22832,provlslon,of,the,clean,water,the,the
22833,of,the,clean,water,act,clean,clean
22834,the,clean,water,act,effluentudellnes,water,water
22835,clean,water,act,effluentudellnes,cm,act,act
22837,act,effluentudellnes,cm,submlted,nfomal,cm,cma
22838,effluentudellnes,cm,submlted,nfomal,comments,submlted,submitted
22839,cm,submlted,nfomal,comments,on,nfomal,informal
22840,submlted,nfomal,comments,on,epas,comments,comments
22841,nfomal,comments,on,epas,draft,on,on
22842,comments,on,epas,draft,contrac,epas,epas
22843,on,epas,draft,contrac,tors,draft,draft
22844,epas,draft,contrac,tors,repurt,contrac,contrac
22845,draft,contrac,tors,repurt,on,tors,tors
22846,contrac,tors,repurt,on,the,repurt,report
22847,tors,repurt,on,the,quanlc,on,on
22848,repurt,on,the,quanlc,plastlc,the,the
22849,on,the,quanlc,plastlc,and,quanlc,orqanic
22850,the,quanlc,plastlc,and,synthetlc,plastlc,plastic
22851,quanlc,plastlc,and,synthetlc,industry,and,and
22852,plastlc,and,synthetlc,industry,effluent,synthetlc,synthetic
22853,and,synthetlc,industry,effluent,guldellnes,industry,industrys
22854,synthetlc,industry,effluent,guldellnes,support,effluent,effluent
22855,industry,effluent,guldellnes,support,documents,guldellnes,guidelines
22856,effluent,guldellnes,support,documents,hpon,support,support
22857,guldellnes,support,documents,hpon,revlslon,documents,documents
22858,support,documents,hpon,revlslon,the,hpon,hpon
22859,documents,hpon,revlslon,the,documents,revlslon,revision
22860,hpon,revlslon,the,documents,will,the,the
22861,revlslon,the,documents,will,com,documents,documents
22862,the,documents,will,com,the,will,will
22863,documents,will,com,the,technlcal,com,form
22864,will,com,the,technlcal,basls,the,the
22865,com,the,technlcal,basls,for,technlcal,technical
22866,the,technlcal,basls,for,epas,basls,basis
22867,technlcal,basls,for,epas,proosed,for,for
22868,basls,for,epas,proosed,effluent,epas,epas
22869,for,epas,proosed,effluent,guldellnes,proosed,proposed
22870,epas,proosed,effluent,guldellnes,sectlon,effluent,effluent
22871,proosed,effluent,guldellnes,sectlon,comments,guldellnes,guidelines
22872,effluent,guldellnes,sectlon,comments,cm,sectlon,section
22873,guldellnes,sectlon,comments,cm,subm,comments,comments
22883,quallty,plan,mm,and,anagement,mm,ning
22884,plan,mm,and,anagement,revlsed,and,and
22885,mm,and,anagement,revlsed,regulatlons,anagement,management
22886,and,anagement,revlsed,regulatlons,these,revlsed,revised
22887,anagement,revlsed,regulatlons,these,proosed,regulatlons,regulations
22888,revlsed,regulatlons,these,proosed,regulatlo,these,these
22889,regulatlons,these,proosed,regulatlo,s,proosed,proposed
22898,areaiwlde,water,plannlng,fforts,effluent,plannlng,planning
22899,water,plannlng,fforts,effluent,uldellnes,fforts,efforts
22900,plannlng,fforts,effluent,uldellnes,cm,effluent,effluent
22901,fforts,effluent,uldellnes,cm,repreentatlves,uldellnes,guidelines
22902,effluent,uldellnes,cm,repreentatlves,met,cm,cma
22903,uldellnes,cm,repreentatlves,met,several,repreentatlves,representatives
22904,cm,repreentatlves,met,several,tunes,met,met
22905,repreentatlves,met,several,tunes,hlth,several,several
22906,met,several,tunes,hlth,the,tunes,times
22907,several,tunes,hlth,the,epa,hlth,with
22908,tunes,hlth,the,epa,staff,the,the
22909,hlth,the,epa,staff,that,epa,epa
22910,the,epa,staff,that,velopng,staff,staff
22918,the,organlc,plastlcs,and,synthetlc,plastlcs,plastics
22919,organlc,plastlcs,and,synthetlc,ndustry,and,and
22920,plastlcs,and,synthetlc,ndustry,the,synthetlc,synthetic
22921,and,synthetlc,ndustry,the,purpe,ndustry,industry
22922,synthetlc,ndustry,the,purpe,of,the,the
22923,ndustry,the,purpe,of,the,purpe,purpose
22924,the,purpe,of,the,dlscussl,of,of
22925,purpe,of,the,dlscussl,s,the,the
22926,of,the,dlscussl,s,to,dlscussl,discussions
22927,the,dlscussl,s,to,advocate,s,is
22928,dlscussl,s,to,advocate,how,to,to
22929,s,to,advocate,how,effluent,advocate,advocate
22930,to,advocate,how,effluent,llmltatlons,how,how
22931,advocate,how,effluent,llmltatlons,should,effluent,effluent
22932,how,effluent,llmltatlons,should,be,llmltatlons,limitations
22933,effluent,llmltatlons,should,be,developed,should,should
22934,llmltatlons,should,be,developed,nonattal,be,be
22935,should,be,developed,nonattal,ent,developed,developed
22949,dc,clrcult,court,of,ppeals,court,court
22950,clrcult,court,of,ppeals,n,of,of
22951,court,of,ppeals,n,mum,ppeals,appeals
22952,of,ppeals,n,mum,v,n,in
22953,ppeals,n,mum,v,gorsuch,mum,nrdc
22954,n,mum,v,gorsuch,e,v,v
22955,mum,v,gorsuch,e,court,gorsuch,gorsuch
22956,v,gorsuch,e,court,of,e,ie
22957,gorsuch,e,court,of,appeals,court,court
22958,e,court,of,appeals,valldated,of,of
22959,court,of,appeals,valldated,bubble,appeals,appeals
22960,of,appeals,valldated,bubble,concept,valldated,invalidated
22961,appeals,valldated,bubble,concept,n,bubble,bubble
22962,valldated,bubble,concept,n,dlrty,concept,concept
22963,bubble,concept,n,dlrty,alr,n,in
22964,concept,n,dlrty,alr,areas,dlrty,dirty
22965,n,dlrty,alr,areas,was,alr,air
22966,dlrty,alr,areas,was,demd,areas,areas
22967,alr,areas,was,demd,on,was,was
22968,areas,was,demd,on,october,demd,denied
22969,was,demd,on,october,cm,on,on
22970,demd,on,october,cm,n,october,october
22971,on,october,cm,n,onjunctlon,cm,cma
22972,october,cm,n,onjunctlon,mm,n,in
22973,cm,n,onjunctlon,mm,the,onjunctlon,conjunction
22974,n,onjunctlon,mm,the,amer,mm,with
22985,lled,a,petition,for,certlorarl,petition,petition
22986,a,petition,for,certlorarl,mm,for,for
22987,petition,for,certlorarl,mm,the,certlorarl,certiorari
22988,for,certlorarl,mm,the,supreme,mm,with
22989,certlorarl,mm,the,supreme,court,the,the
22990,mm,the,supreme,court,fugitive,supreme,supreme
22991,the,supreme,court,fugitive,emlsslons,court,court
22992,supreme,court,fugitive,emlsslons,comments,fugitive,fugitive
22993,court,fugitive,emlsslons,comments,in,emlsslons,emissions
22994,fugitive,emlsslons,comments,in,respo,comments,comments
23006,lled,addltlonal,comments,on,october,comments,comments
23007,addltlonal,comments,on,october,concernlng,on,on
23008,comments,on,october,concernlng,the,october,october
23009,on,october,concernlng,the,epa,concernlng,concerning
23010,october,concernlng,the,epa,addy,the,the
23011,concernlng,the,epa,addy,tlonal,epa,epa
23012,the,epa,addy,tlonal,i,addy,addi
23021,fugitive,emlsslon,sources,prellmlnry,results,sources,sources
23022,emlsslon,sources,prellmlnry,results,from,prellmlnry,preliminary
23023,sources,prellmlnry,results,from,the,results,results
23024,prellmlnry,results,from,the,cma,from,from
23025,results,from,the,cma,flare,the,the
23026,from,the,cma,flare,study,cma,cma
23027,the,cma,flare,study,were,flare,flare
23028,cma,flare,study,were,use,study,study
23029,flare,study,were,use,to,were,were
23030,study,were,use,to,lllustrate,use,used
23031,were,use,to,lllustrate,the,to,to
23032,use,to,lllustrate,the,effectlveness,lllustrate,illustrate
23033,to,lllustrate,the,effectlveness,of,the,the
23034,lllustrate,the,effectlveness,of,flares,effectlveness,effectiveness
23035,the,effectlveness,of,flares,n,of,of
23036,effectlveness,of,flares,n,controll,flares,flares
23037,of,flares,n,controll,ng,n,in
23046,a,a,emlsslon,monltorlng,on,emlsslon,emission
23047,a,emlsslon,monltorlng,on,nece,monltorlng,monitoring
23057,epa,on,nltrogen,oxlde,emlsslon,nltrogen,nitrogen
23058,on,nltrogen,oxlde,emlsslon,monltorlng,oxlde,oxide
23059,nltrogen,oxlde,emlsslon,monltorlng,from,emlsslon,emission
23060,oxlde,emlsslon,monltorlng,from,statlonary,monltorlng,monitoring
23061,emlsslon,monltorlng,from,statlonary,sources,from,from
23062,monltorlng,from,statlonary,sources,comments,statlonary,stationary
23063,from,statlonary,sources,comments,concerned,sources,sources
23064,statlonary,sources,comments,concerned,the,comments,comments
23065,sources,comments,concerned,the,use,concerned,concerned
23066,comments,concerned,the,use,of,the,the
23067,concerned,the,use,of,an,use,use
23068,the,use,of,an,lon,of,of
23069,use,of,an,lon,chromataraphlc,an,an
23070,of,an,lon,chromataraphlc,technlque,lon,ion
23071,an,lon,chromataraphlc,technlque,method,chromataraphlc,chromatographic
23072,lon,chromataraphlc,technlque,method,a,technlque,technique
23073,chromataraphlc,technlque,method,a,to,method,method
23074,technlque,method,a,to,replace,a,a
23075,method,a,to,replace,the,to,to
23076,a,to,replace,the,wet,replace,replace
23077,to,replace,the,wet,chemlcal,the,the
23078,replace,the,wet,chemlcal,method,wet,wet
23079,the,wet,chemlcal,method,nd,chemlcal,chemical
23080,wet,chemlcal,method,nd,m,method,method
23094,draft,document,entltled,interlm,data,entltled,entitled
23095,document,entltled,interlm,data,collectlon,interlm,interim
23096,entltled,interlm,data,collectlon,and,data,data
23097,interlm,data,collectlon,and,analysls,collectlon,collection
23098,data,collectlon,and,analysls,of,and,and
23099,collectlon,and,analysls,of,unx,analysls,analysis
23100,and,analysls,of,unx,emlsslon,of,of
23101,analysls,of,unx,emlsslon,from,unx,nx
23102,of,unx,emlsslon,from,flred,emlsslon,emissions
23103,unx,emlsslon,from,flred,heaters,from,from
23104,emlsslon,from,flred,heaters,epas,flred,fired
23105,from,flred,heaters,epas,do,heaters,heaters
23111,vlll,pro,wide,the,technlcal,wide,vide
23112,pro,wide,the,technlcal,basls,the,the
23113,wide,the,technlcal,basls,for,technlcal,technical
23114,the,technlcal,basls,for,developmg,basls,basis
23115,technlcal,basls,for,developmg,a,for,for
23116,basls,for,developmg,a,new,developmg,developing
23117,for,developmg,a,new,source,a,a
23118,developmg,a,new,source,per,new,new
23119,a,new,source,per,formance,source,source
23120,new,source,per,formance,standard,per,per
23121,source,per,formance,standard,from,formance,formance
23122,per,formance,standard,from,md,standard,standard
23123,formance,standard,from,md,flred,from,from
23124,standard,from,md,flred,heaters,md,mox
23125,from,md,flred,heaters,i,flred,fired
23126,md,flred,heaters,i,cmaepa,heaters,heaters
23127,flred,heaters,i,cmaepa,r,i,i
23128,heaters,i,cmaepa,r,program,cmaepa,cmaepa
23129,i,cmaepa,r,program,coordlnatlon,r,air
23130,cmaepa,r,program,coordlnatlon,i,program,program
23131,r,program,coordlnatlon,i,the,coordlnatlon,coordination
23132,program,coordlnatlon,i,the,alr,i,i
23133,coordlnatlon,i,the,alr,ollutant,the,the
23134,i,the,alr,ollutant,effects,alr,air
23135,the,alr,ollutant,effects,and,ollutant,pollutant
23136,alr,ollutant,effects,and,process,effects,effects
23137,ollutant,effects,and,process,emlsslon,and,and
23138,effects,and,process,emlsslon,regulai,process,process
23139,and,process,emlsslon,regulai,tlons,emlsslon,emission
23140,process,emlsslon,regulai,tlons,t,regulai,regula
23162,and,stand,ards,n,research,ards,ards
23163,stand,ards,n,research,trlangle,n,in
23164,ards,n,research,trlangle,park,research,research
23165,n,research,trlangle,park,nc,trlangle,triangle
23166,research,trlangle,park,nc,as,park,park
23167,trlangle,park,nc,as,a,nc,nc
23168,park,nc,as,a,reult,as,as
23169,nc,as,a,reult,of,a,a
23170,as,a,reult,of,these,reult,result
23171,a,reult,of,these,meetlng,of,of
23172,reult,of,these,meetlng,cma,these,these
23181,hlth,the,agency,n,the,agency,agency
23182,the,agency,n,the,crlterla,n,in
23183,agency,n,the,crlterla,document,the,the
23184,n,the,crlterla,document,development,crlterla,criteria
23185,the,crlterla,document,development,and,document,document
23186,crlterla,document,development,and,standard,development,development
23187,document,development,and,standard,settlng,and,and
23188,development,and,standard,settlng,process,standard,standard
23189,and,standard,settlng,process,these,settlng,setting
23190,standard,settlng,process,these,anges,process,process
23191,settlng,process,these,anges,will,these,these
23192,process,these,anges,will,give,anges,changes
23193,these,anges,will,give,cma,will,will
23194,anges,will,give,cma,an,give,give
23195,will,give,cma,an,oppori,cma,cma
23196,give,cma,an,oppori,tunlty,an,an
23197,cma,an,oppori,tunlty,o,oppori,oppor
23198,an,oppori,tunlty,o,nfomally,tunlty,tunity
23199,oppori,tunlty,o,nfomally,comment,o,to
23200,tunlty,o,nfomally,comment,on,nfomally,informally
23201,o,nfomally,comment,on,draft,comment,comment
23202,nfomally,comment,on,draft,documents,on,on
23203,comment,on,draft,documents,u,draft,draft
23204,on,draft,documents,u,m,documents,documents
23205,draft,documents,u,m,btjtidn,u,d
23206,documents,u,m,btjtidn,i,m,istr
23207,u,m,btjtidn,i,i,btjtidn,ibtjtion
23208,m,btjtidn,i,i,t,i,i
23209,btjtidn,i,i,t,energy,i,i
23210,i,i,t,energy,engineer,t,t
23219,ket,domlnance,am,me,on,am,cma
23220,domlnance,am,me,on,r,me,views
23221,am,me,on,r,market,on,on
23222,me,on,r,market,domlnance,r,rail
23223,on,r,market,domlnance,were,market,market
23224,r,market,domlnance,were,upheld,domlnance,dominance
23225,market,domlnance,were,upheld,by,were,were
23226,domlnance,were,upheld,by,the,upheld,upheld
23227,were,upheld,by,the,us,by,by
23228,upheld,by,the,us,court,the,the
23229,by,the,us,court,appeals,us,us
23236,flfth,clrcult,the,intrstate,commerc,the,the
23237,clrcult,the,intrstate,commerc,commlsslon,intrstate,interstate
23246,not,conslder,product,and,geographlc,product,product
23247,conslder,product,and,geographlc,competltlon,and,and
23248,product,and,geographlc,competltlon,when,geographlc,geographic
23249,and,geographlc,competltlon,when,determlnlng,competltlon,competition
23250,geographlc,competltlon,when,determlnlng,whe,when,when
23251,competltlon,when,determlnlng,whe,ther,determlnlng,determining
23252,when,determlnlng,whe,ther,a,whe,whe
23253,determlnlng,whe,ther,a,mm,ther,ther
23254,whe,ther,a,mm,has,a,a
23255,ther,a,mm,has,effectlve,mm,railroad
23256,a,mm,has,effectlve,monopoly,has,has
23257,mm,has,effectlve,monopoly,marltlm,effectlve,effective
23258,has,effectlve,monopoly,marltlm,leglslatlon,monopoly,monopoly
23259,effectlve,monopoly,marltlm,leglslatlon,marltlm,marltlm,maritime
23260,monopoly,marltlm,leglslatlon,marltlm,leglslatlon,leglslatlon,legislation
23261,marltlm,leglslatlon,marltlm,leglslatlon,was,marltlm,maritime
23262,leglslatlon,marltlm,leglslatlon,was,revlsed,leglslatlon,legislation
23263,marltlm,leglslatlon,was,revlsed,so,was,was
23264,leglslatlon,was,revlsed,so,that,revlsed,revised
23265,was,revlsed,so,that,both,so,so
23266,revlsed,so,that,both,the,that,that
23267,so,that,both,the,senate,both,both
23268,that,both,the,senate,and,the,the
23269,both,the,senate,and,bone,senate,senate
23270,the,senate,and,bone,verslons,and,and
23271,senate,and,bone,verslons,are,bone,house
