,a,b,c,d,e,tess,Truth
31462,between,the,v.5.,and,Europeans,v.5.,U.S.
31466,Europeans,"approach,",1nclud1ng,"te-tlng,",exemptlons,1nclud1ng,including
31467,"approach,",1nclud1ng,"te-tlng,",exemptlons,and,"te-tlng,","testing,"
31468,1nclud1ng,"te-tlng,",exemptlons,and,follow,exemptlons,exemptions
31480,study,15,expcted,to,be,expcted,expected
31486,by,"February,",mm,the,balance,mm,with
31499,summer.,CMA,039047,TSCA:,GAD,039047,038047
31501,039047,TSCA:,GAD,sway,0N,GAD,GAO
31502,TSCA:,GAD,sway,0N,SECTION,sway,STUDY
31503,GAD,sway,0N,SECTION,4,0N,ON
31522,Envlronment,and,Publlc,Works,Commlttee,Publlc,Public
31524,Publlc,Works,Commlttee,on,EPA'S,Commlttee,Committee
31526,Commlttee,on,EPA'S,Implementatlon,of,EPA'S,EPA's
31527,on,EPA'S,Implementatlon,of,Selected,Implementatlon,Implementation
31533,of,TSCA.,Th1:,study,fncuses,Th1:,This
31535,Th1:,study,fncuses,on,EPA'S,fncuses,focuses
31537,fncuses,on,EPA'S,use,and,EPA'S,EPA's
31540,use,and,legallty,of,negotlated/Voluntary,legallty,legality
31542,legallty,of,negotlated/Voluntary,testlng,agreements,negotlated/Voluntary,negotiated/voluntary
31543,of,negotlated/Voluntary,testlng,agreements,1,testlng,testing
31546,agreements,1,lleu,of,formal,lleu,lieu
31552,rules,under,sectlon,4,of,sectlon,section
31577,December,"22,","1932,",and,no,"1932,","1982,"
31597,I,TSCA,REAUTHDIZATIDN/DVERSIGHT,HEARINGS,m,REAUTHDIZATIDN/DVERSIGHT,REAUTHORIZATION/OVERSIGHT
31600,HEARINGS,m,1993,Congressman,lorlo,1993,1983
31602,1993,Congressman,lorlo,(Drum,antlclpates,lorlo,Florio
31603,Congressman,lorlo,(Drum,antlclpates,a,(Drum,(D-NJ)
31604,lorlo,(Drum,antlclpates,a,comprehenslve,antlclpates,anticipates
31606,antlclpates,a,comprehenslve,revlew,of,comprehenslve,comprehensive
31607,a,comprehenslve,revlew,of,EPA'S,revlew,review
31609,revlew,of,EPA'S,1mplementat1-n,of,EPA'S,EPA's
31610,of,EPA'S,1mplementat1-n,of,TSCA,1mplementat1-n,implementation
31613,of,TSCA,1n,reauthor12atlon,hearlngs,1n,in
31614,TSCA,1n,reauthor12atlon,hearlngs,1n,reauthor12atlon,reauthori2ation
31615,1n,reauthor12atlon,hearlngs,1n,the,hearlngs,hearings
31616,reauthor12atlon,hearlngs,1n,the,98th,1n,in
31627,and,all,Subcommlttee,chalmanshlps,and,Subcommlttee,Subcommittee
31628,all,Subcommlttee,chalmanshlps,and,jurlsdlctlons,chalmanshlps,chairmanships
31630,chalmanshlps,and,jurlsdlctlons,must,be,jurlsdlctlons,jurisdictions
31634,be,approved,arly,1n,1933.,arly,early
31635,approved,arly,1n,1933.,"Nevertheless,",1n,in
31636,arly,1n,1933.,"Nevertheless,",Mr.,1933.,1983.
31639,"Nevertheless,",Mr.,Florlo,1:,expected,Florlo,Florio
31640,Mr.,Florlo,1:,expected,to,1:,is
31643,expected,to,contlnue,m,chalr,contlnue,continue
31645,contlnue,m,chalr,the,Subcommlttee,chalr,chair
31647,chalr,the,Subcommlttee,Hlth,responslblllty,Subcommlttee,Subcommittee
31648,the,Subcommlttee,Hlth,responslblllty,for,Hlth,with
31649,Subcommlttee,Hlth,responslblllty,for,TSCA,responslblllty,responsibility
31655,Commerce,and,Transportaumy.,He,15,Transportaumy.,Transportation).
31658,He,15,llkely,to,hold,llkely,likely
31662,hold,TSCA,reauthorlzatlon,and,overslght,reauthorlzatlon,reauthorization
31664,reauthorlzatlon,and,overslght,hearlngs,1n,overslght,oversight
31665,and,overslght,hearlngs,1n,the,hearlngs,hearings
31666,overslght,hearlngs,1n,the,Febru-ryitoimarch,1n,in
31668,1n,the,Febru-ryitoimarch,"tlmeframe,",dependlng,Febru-ryitoimarch,February-to-March
31669,the,Febru-ryitoimarch,"tlmeframe,",dependlng,1n,"tlmeframe,","timeframe,"
31670,Febru-ryitoimarch,"tlmeframe,",dependlng,1n,part,dependlng,depending
31671,"tlmeframe,",dependlng,1n,part,on,1n,in
31677,schedule,for,deallng,mm,other,deallng,dealing
31690,"RCRA,",groundwater.,rallroad,leglslatlon,and,rallroad,railroad
31691,groundwater.,rallroad,leglslatlon,and,the,leglslatlon,legislation
31694,and,the,llke.,Mr.,Florlo,llke.,like.
31696,llke.,Mr.,Florlo,15,531d,Florlo,Florio
31698,Florlo,15,531d,:9,be,531d,said
31699,15,531d,:9,be,welghlng,:9,to
31701,:9,be,welghlng,amendments,t-,welghlng,weighing
31703,welghlng,amendments,t-,TSCA,and,t-,to
31708,CMA,15,preparlng,to,counter,preparlng,preparing
31717,a,law,whlch.,glven,reasonable,whlch.,"which,"
31718,law,whlch.,glven,reasonable,"unplementatlon,",glven,given
31720,glven,reasonable,"unplementatlon,",15,a,"unplementatlon,","implementation,"
31723,15,a,Vlable,and,effectlve,Vlable,viable
31725,Vlable,and,effectlve,approach,to,effectlve,effective
31728,approach,to,regulatlng,h.zardous,chemlcal,regulatlng,regulating
31729,to,regulatlng,h.zardous,chemlcal,substances.,h.zardous,hazardous
31730,regulatlng,h.zardous,chemlcal,substances.,In,chemlcal,chemical
31734,In,the,"Senat,",on,the,"Senat,","Senate,"
31738,the,other,hand.,some,uncertalntles,hand.,"hand,"
31740,hand.,some,uncertalntles,surround,the,uncertalntles,uncertainties
31743,surround,the,Envlronment,and,Publlc,Envlronment,Environment
31745,Envlronment,and,Publlc,W-rks,Commlttee.,Publlc,Public
31746,and,Publlc,W-rks,Commlttee.,Senators,W-rks,Works
31747,Publlc,W-rks,Commlttee.,Senators,Slade,Commlttee.,Committee.
31751,Slade,Gorton,(RiwashJ,(who,chalred,(RiwashJ,(R-wash.)
31753,(RiwashJ,(who,chalred,the,Toxlc,chalred,chaired
31765,Frank,Murkowskl,(RiAlaskm,h-Ve,chosen,(RiAlaskm,(R-Alaska)
31766,Murkowskl,(RiAlaskm,h-Ve,chosen,to,h-Ve,have
31770,to,leave,thls,Commlttee.,Replaclng,thls,this
31771,leave,thls,Commlttee.,Replaclng,them,Commlttee.,Committee.
31772,thls,Commlttee.,Replaclng,them,Will,Replaclng,Replacing
31774,Replaclng,them,Will,be,Senators,Will,will
31777,be,Senators,Goron,Humphrey,"“Hm,",Goron,Gordon
31779,Goron,Humphrey,"“Hm,",and,Dave,"“Hm,",(R-NH)
31783,Dave,Durenberger,"mmmm,",one,of,"mmmm,","(R-MINN.),"
31788,who,may,chalr,the,Suncommlttee,chalr,chair
31790,chalr,the,Suncommlttee,mm,jurlsdlctlon,Suncommlttee,Subcommittee
31791,the,Suncommlttee,mm,jurlsdlctlon,over,mm,with
31792,Suncommlttee,mm,jurlsdlctlon,over,TSCA,jurlsdlctlon,jurisdiction
31800,Mr.,Gorton.,However.,the,Subcommlttee,However.,"However,"
31802,However.,the,Subcommlttee,jurlsdlctlons,have,Subcommlttee,Subcommittee
31803,the,Subcommlttee,jurlsdlctlons,have,not,jurlsdlctlons,jurisdictions
31811,and,some,rearranglng,s,posslble.,rearranglng,rearranging
31813,rearranglng,s,posslble.,Thus,1:,posslble.,possible.
31815,posslble.,Thus,1:,15,too,1:,it
31827,whom,TSCA,reautholzatlon,hearlngs,Will,reautholzatlon,reauthorization
31828,TSCA,reautholzatlon,hearlngs,Will,be,hearlngs,hearings
31829,reautholzatlon,hearlngs,Will,be,held,Will,will
31832,be,held,1n,1993,by,1n,in
31833,held,1n,1993,by,the,1993,1983
31841,I,TASK,snow,cnmmuma,EFFORTS,snow,GROUP
31842,TASK,snow,cnmmuma,EFFORTS,A,cnmmuma,CONTINUING
31847,CMA,Task,Goup,contlnues,to,Goup,Group
31848,Task,Goup,contlnues,to,develop,contlnues,continues
31851,to,develop,recommendatlons,for,reform,recommendatlons,recommendations
31856,of,the,Dccupatlonal,Safety,and,Dccupatlonal,Occupational
31862,Act.,Key,lssues,belng,developed,lssues,issues
31863,Key,lssues,belng,developed,1nclude,belng,being
31865,belng,developed,1nclude,deflnltlons.,general,1nclude,include
31866,developed,1nclude,deflnltlons.,general,duty,deflnltlons.,"definitions,"
31871,"clause,",advance,notlce,of,proposed,notlce,notice
31874,of,proposed,"rulemaklng,",peri,fomance?aas-d,"rulemaklng,","rulemaking,"
31875,proposed,"rulemaklng,",peri,fomance?aas-d,"standards,",peri,per­
31876,"rulemaklng,",peri,fomance?aas-d,"standards,",onislte,fomance?aas-d,formance-based
31878,fomance?aas-d,"standards,",onislte,"1nspectlons,","selfiregulatlon,",onislte,on-site
31879,"standards,",onislte,"1nspectlons,","selfiregulatlon,",employee,"1nspectlons,","inspections,"
31880,onislte,"1nspectlons,","selfiregulatlon,",employee,com?,"selfiregulatlon,","self-regulation,"
31882,"selfiregulatlon,",employee,com?,"plalnts,",taretlng,com?,com­
31883,employee,com?,"plalnts,",taretlng,safety,"plalnts,","plaints,"
31884,com?,"plalnts,",taretlng,safety,"1nspectlons,",taretlng,targeting
31886,taretlng,safety,"1nspectlons,",contested,"altatlons,","1nspectlons,","inspections,"
31888,"1nspectlons,",contested,"altatlons,",and,state,"altatlons,","citations,"
31946,for,the,99:,Congress,are,99:,98th
31950,are,not,encouraglng.,I,CMA,encouraglng.,encouraging.
31953,I,CMA,039049,STATE,AFFAI'S,039049,038048
31955,039049,STATE,AFFAI'S,upon,Leglslatlve,AFFAI'S,AFFAIRS
31957,AFFAI'S,upon,Leglslatlve,ctlvlty,Leglslatlve,Leglslatlve,Legislative
31958,upon,Leglslatlve,ctlvlty,Leglslatlve,actlvlty,ctlvlty,Activity
31959,Leglslatlve,ctlvlty,Leglslatlve,actlvlty,durlng,Leglslatlve,Legislative
31960,ctlvlty,Leglslatlve,actlvlty,durlng,the,actlvlty,activity
31961,Leglslatlve,actlvlty,durlng,the,last,durlng,during
31967,months,of,1992,was,generally,1992,1982
31972,slow,Since,05:,states,had,05:,most
31979,the,November,electlons.,However,lame,electlons.,elections.
31983,lame,duck,5-sslons,contlnued,well,5-sslons,sessions
31984,duck,5-sslons,contlnued,well,1nto,contlnued,continued
31986,contlnued,well,1nto,December,1n,1nto,into
31988,1nto,December,1n,"Callfornla,","Massachusetts,",1n,in
31989,December,1n,"Callfornla,","Massachusetts,",New,"Callfornla,","California,"
31997,to,resolve,unflnlshed,"busmess,",partlcularly,unflnlshed,unfinished
31998,resolve,unflnlshed,"busmess,",partlcularly,related,"busmess,","business,"
31999,unflnlshed,"busmess,",partlcularly,related,to,partlcularly,particularly
32006,ortfalls.,In,"addltlon,",the,New,"addltlon,","addition,"
32010,New,Jersey,leglslature,contlnued,to,leglslature,legislature
32011,Jersey,leglslature,contlnued,to,meet,contlnued,continued
32026,New,Jersey,Will,be,the,Will,will
32030,the,only,leglslature,to,carry,leglslature,legislature
32033,to,carry,mus,over,1nto,mus,bills
32035,mus,over,1nto,next,year.,1nto,into
32050,Will,be,reorganlzed,and,beglnnlng,reorganlzed,reorganized
32052,reorganlzed,and,beglnnlng,the,Very,beglnnlng,beginning
32056,Very,busy,flrst,year,of,flrst,first
32059,year,of,thelr,blennlum.,Leglsi,thelr,their
32060,of,thelr,blennlum.,Leglsi,latlve,blennlum.,biennium.
32061,thelr,blennlum.,Leglsi,latlve,actl,Leglsi,Legis­
32077,months,of,1993,and,will,1993,1983
32082,probably,peak,1n,Aprll.,State,1n,in
32083,peak,1n,Aprll.,State,Elect,Aprll.,April.
32089,Results,The,Novembe,electlons,brought,Novembe,November
32090,The,Novembe,electlons,brought,much,electlons,elections
32094,much,larger,shlfts,for,the,shlfts,shifts
32098,the,Democrats,1n,the,states,1n,in
32101,the,states,Ihan,1:,dld,Ihan,than
32102,states,Ihan,1:,dld,1n,1:,it
32103,Ihan,1:,dld,1n,Congress.,dld,did
32104,1:,dld,1n,Congress.,The,1n,in
32107,Congress.,The,Democratlc,Party,now,Democratlc,Democratic
32116,34,state,leglslatures,1n,addltlon,leglslatures,legislatures
32117,state,leglslatures,1n,addltlon,m,1n,in
32118,leglslatures,1n,addltlon,m,34,addltlon,addition
32121,m,34,governorshlps.,"Further,",Democrats,governorshlps.,governorships.
32124,"Further,",Democrats,nw,control,both,nw,now
32128,both,the,leglslature,and,the,leglslature,legislature
32131,and,the,governorshlp,1n,24,governorshlp,governorship
32132,the,governorshlp,1n,24,states.,1n,in
32136,states.,The,sltuatl-n,1n,1nd1v1dual,sltuatl-n,situation
32137,The,sltuatl-n,1n,1nd1v1dual,states,1n,in
32138,sltuatl-n,1n,1nd1v1dual,states,15,1nd1v1dual,individual
32144,follows:,The,Democra-s,captured,leglslatlve,Democra-s,Democrats
32146,Democra-s,captured,leglslatlve,houses,from,leglslatlve,legislative
32150,from,the,Republlcans,1n,"Delaware,",Republlcans,Republicans
32151,the,Republlcans,1n,"Delaware,","Illinols,",1n,in
32153,1n,"Delaware,","Illinols,",Iwa.,"MalnE,","Illinols,","Illinois,"
32154,"Delaware,","Illinols,",Iwa.,"MalnE,",Montana.,Iwa.,"Iowa,"
32155,"Illinols,",Iwa.,"MalnE,",Montana.,"omo,","MalnE,","Maine,"
32156,Iwa.,"MalnE,",Montana.,"omo,",North,Montana.,"Montana,"
32157,"MalnE,",Montana.,"omo,",North,Dakota.,"omo,","Ohio,"
32160,North,Dakota.,"Pennsylvanla,",and,Washlngton.,"Pennsylvanla,","Pennsylvania,"
32162,"Pennsylvanla,",and,Washlngton.,Republlcans,will,Washlngton.,Washington.
32163,and,Washlngton.,Republlcans,will,control,Republlcans,Republicans
32168,both,chambers,1n,Alaska.,"Arlzona,",1n,in
32170,1n,Alaska.,"Arlzona,",Colorado.,Idaho:,"Arlzona,","Arizona,"
32171,Alaska.,"Arlzona,",Colorado.,Idaho:,"Indlana,",Colorado.,"Colorado,"
32172,"Arlzona,",Colorado.,Idaho:,"Indlana,",KB,Idaho:,"Idaho,"
32185,Wlsconsln.,The,partles,will,share,partles,parties
32192,both,chambers,1n,"Montana,",New,1n,in
32197,"York,",North,Dakot-.,and,Pennsylvanla.,Dakot-.,"Dakota,"
32199,Dakot-.,and,Pennsylvanla.,The,Democra-s,Pennsylvanla.,Pennsylvania.
32201,Pennsylvanla.,The,Democra-s,wrested,control,Democra-s,Democrats
32207,the,governor's,offlce,from,the,offlce,office
32210,from,the,Republlcans,1n,the,Republlcans,Republicans
32211,the,Republlcans,1n,the,follwlng,1n,in
32213,1n,the,follwlng,states:,"Alaska,",follwlng,following
32217,"Alaska,","Arkansas,","Mlchlgan,","Mlnnesota,","Nebraska,","Mlchlgan,","Michigan,"
32218,"Arkansas,","Mlchlgan,","Mlnnesota,","Nebraska,","Nevada,","Mlnnesota,","Minnesota,"
32221,"Nebraska,","Nevada,","ohm,",Texas,and,"ohm,","Ohio,"
32224,Texas,and,Wlsconsln.,The,Republlans,Wlsconsln.,Wisconsin.
32226,Wlsconsln.,The,Republlans,scored,upset,Republlans,Republicans
32229,scored,upset,gubernatorlal,Vistarles,1n,gubernatorlal,gubernatorial
32230,upset,gubernatorlal,Vistarles,1n,Callfornla,Vistarles,victories
32231,gubernatorlal,Vistarles,1n,Callfornla,and,1n,in
32232,Vistarles,1n,Callfornla,and,N,Callfornla,California
32236,N,w,Hampshlre.,Commlttee,ad,Hampshlre.,Hampshire.
32237,w,Hampshlre.,Commlttee,ad,Task,Commlttee,Committee
32241,Task,Group,Actlvlty,Major,projets,Actlvlty,Activity
32243,Actlvlty,Major,projets,by,the,projets,projects
32248,SASC,and,1:5,task,groups,1:5,its
32254,geared,toward,ensurlng,that,the,ensurlng,ensuring
32281,major,CMA,039049,actlvltles,hat,039049,038049
32282,CMA,039049,actlvltles,hat,are,actlvltles,activities
32283,039049,actlvltles,hat,are,dlstlnct,hat,that
32285,hat,are,dlstlnct,from,partlcular,dlstlnct,distinct
32287,dlstlnct,from,partlcular,lssues,or,partlcular,particular
32288,from,partlcular,lssues,or,mm:,lssues,issues
32290,lssues,or,mm:,or,regulatlons,mm:,bills
32292,mm:,or,regulatlons,whlch,are,regulatlons,regulations
32352,"know,",hazardous,m.terlals,"transportatlon,",state,m.terlals,materials
32353,hazardous,m.terlals,"transportatlon,",state,cancer,"transportatlon,","transportation,"
32356,state,cancer,pollcles,and,alr,pollcles,policies
32358,pollcles,and,alr,and,water,alr,air
32361,and,water,quallty.,In,addltlon,quallty.,quality.
32363,quallty.,In,addltlon,major,"corporate,",addltlon,"addition,"
32367,"corporate,",EPA,reglonal,and,state,reglonal,regional
32370,and,state,lobbylst,representatves,were,lobbylst,lobbyist
32371,state,lobbylst,representatves,were,featured,representatves,representatives
32377,Although,numerous,1deas,for,unprovlng,1deas,ideas
32379,1deas,for,unprovlng,the,program,unprovlng,improving
32386,from,these,"sesslons,",these,semlnars,"sesslons,","sessions,"
32388,"sesslons,",these,semlnars,represented,another,semlnars,seminars
32402,efforts.,Another,seres,of,semlnars,seres,series
32404,seres,of,semlnars,15,contemplated,semlnars,seminars
32407,15,contemplated,1n,late,1933.,1n,in
32409,1n,late,1933.,The,Network,1933.,1983.
32415,Group,15,1nvolved,1n,several,1nvolved,involved
32416,15,1nvolved,1n,several,projects,1n,in
32419,several,projects,deslgned,to,enhance,deslgned,designed
32423,enhance,the,1ndustry's,-b111ty,m,1ndustry's,industry's
32424,the,1ndustry's,-b111ty,m,unpact,-b111ty,ability
32426,-b111ty,m,unpact,leglslatlve,and,unpact,impact
32427,m,unpact,leglslatlve,and,regulatory,leglslatlve,legislative
32430,and,regulatory,actlvltles,1n,speclflc,actlvltles,activities
32431,regulatory,actlvltles,1n,speclflc,states.,1n,in
32432,actlvltles,1n,speclflc,states.,"Flrt,",speclflc,specific
32434,speclflc,states.,"Flrt,",the,CMA,"Flrt,","First,"
32440,Network,formed,durlng,1992,15,durlng,during
32441,formed,durlng,1992,15,bemg,1992,1982
32443,1992,15,bemg,revlewed,and,bemg,being
32444,15,bemg,revlewed,and,strengthens,revlewed,reviewed
32446,revlewed,and,strengthens,to,ensure,strengthens,strengthened
32451,that,key,1ndustry,lssues.,The,1ndustry,industry
32452,key,1ndustry,lssues.,The,exlstlng,lssues.,issues.
32454,lssues.,The,exlstlng,network,15,exlstlng,existing
32457,network,15,bemg,surveyed,as,bemg,being
32462,to,how,partlclpants,utlllzed,the,partlclpants,participants
32463,how,partlclpants,utlllzed,the,materlal,utlllzed,utilized
32465,utlllzed,the,materlal,dlstrlbuted,to,materlal,material
32466,the,materlal,dlstrlbuted,to,them,dlstrlbuted,distributed
32469,to,them,1n,1992,and,1n,in
32500,whlch,15,deslgned,:-,1dentlfy,deslgned,designed
32501,15,deslgned,:-,1dentlfy,chemlcal,:-,to
32502,deslgned,:-,1dentlfy,chemlcal,1ndustry,1dentlfy,identify
32503,:-,1dentlfy,chemlcal,1ndustry,lobbylng,chemlcal,chemical
32504,1dentlfy,chemlcal,1ndustry,lobbylng,resources,1ndustry,industry
32505,chemlcal,1ndustry,lobbylng,resources,1n,lobbylng,lobbying
32507,lobbylng,resources,1n,key,states,1n,in
32555,Hlth,the,Vendor,for,state,Vendor,vendor
32560,computer,based,leglslatlve,and,regulatory,leglslatlve,legislative
32563,and,regulatory,tracklng,servlces.,Dlscusslon,tracklng,tracking
32564,regulatory,tracklng,servlces.,Dlscusslon,contlnued,servlces.,services.
32565,tracklng,servlces.,Dlscusslon,contlnued,through,Dlscusslon,Discussions
32566,servlces.,Dlscusslon,contlnued,through,December,contlnued,continued
32570,December,on,1mplementatlon,of,the,1mplementatlon,implementation
32575,agreement.,STATE,Issuns,UPDATE,State,Issuns,ISSUES
32578,UPDATE,State,Righl,to,Know,Righl,Right
32581,to,Know,remalns,leglslatlvely,actlve,remalns,remains
32582,Know,remalns,leglslatlvely,actlve,1n,leglslatlvely,legislatively
32583,remalns,leglslatlvely,actlve,1n,Callfornla,actlve,active
32584,leglslatlvely,actlve,1n,Callfornla,and,1n,in
32585,actlve,1n,Callfornla,and,New,Callfornla,California
32616,will,go,1n-o,effect,on,1n-o,into
32621,February,"21,",1933.,At,the,1933.,1983.
32626,local,"level,",communlty,rlght,to,communlty,community
32627,"level,",communlty,rlght,to,know,rlght,right
32641,ordlnance,"9,0",1n,early,Dcember.,1n,in
32643,1n,early,Dcember.,Other,localltles,Dcember.,December.
32645,Dcember.,Other,localltles,that,are,localltles,localities
32648,that,are,actlve,1nclude,Contra,actlve,active
32649,are,actlve,1nclude,Contra,"Costa,",1nclude,include
32653,"Costa,",Santa,Clara.,San,Dlego,Clara.,"Clara,"
32655,Clara.,San,Dlego,and,Orange,Dlego,Diego
32661,New,Jersey,remalns,the,centerplece,remalns,remains
32663,remalns,the,centerplece,of,the,centerplece,centerpiece
32667,the,debate,1n,the,states,1n,in
32671,states,on,rlght,to,know.,rlght,right
32674,to,know.,51;,170.,the,51;,SB
32675,know.,51;,170.,the,flrst,170.,"1670,"
32677,170.,the,flrst,comblned,state,flrst,first
32678,the,flrst,comblned,state,level,comblned,combined
32683,worker,and,communlty,rlght,to,communlty,community
32684,and,communlty,rlght,to,know,rlght,right
32687,to,know,1n,th,"country,",1n,in
32694,subject,of,extenslve,publlc,hearlngs,extenslve,extensive
32695,of,extenslve,publlc,hearlngs,around,publlc,public
32696,extenslve,publlc,hearlngs,around,the,hearlngs,hearings
32700,the,state,1n,October,These,1n,in
32703,October,These,hearlngs,were,characterlzed,hearlngs,hearings
32705,hearlngs,were,characterlzed,by,mghly,characterlzed,characterized
32707,characterlzed,by,mghly,emotlonal,"testlmony,",mghly,highly
32708,by,mghly,emotlonal,"testlmony,",CMA,emotlonal,emotional
32709,mghly,emotlonal,"testlmony,",CMA,naenan,"testlmony,","testimony,"
32711,"testlmony,",CMA,naenan,demonstrat,"ons,",naenan,038060
32723,of,these,actlvltles,were,local,actlvltles,activities
32726,were,local,envlronmental/cltlzen,"groups,","and,",envlronmental/cltlzen,environmental/citizen
32733,lesser,"extent,",organlzed,abor.,Although,organlzed,organized
32734,"extent,",organlzed,abor.,Although,1:,abor.,labor.
32736,abor.,Although,1:,appeared,orlglnally,1:,it
32738,1:,appeared,orlglnally,that,commlttee,orlglnally,originally
32740,orlglnally,that,commlttee,markup,mlght,commlttee,committee
