,a,b,c,d,e,tess,Truth
33140,of,the,oard,of,dlrectors,oard,board
33142,oard,of,dlrectors,to,serve,dlrectors,directors
33145,to,serve,mm,three,cm,mm,with
33147,mm,three,cm,vice,presldents,cm,cma
33148,three,cm,vice,presldents,technlcal,vice,vice
33149,cm,vice,presldents,technlcal,legal,presldents,presidents
33150,vice,presldents,technlcal,legal,nd,technlcal,technical
33153,legal,nd,admlnlstratlom,on,the,admlnlstratlom,administration
33156,on,the,commlttee,report,if,commlttee,committee
33160,if,the,mmsnmm,a,mr,mmsnmm,president
33162,mmsnmm,a,mr,rolnd,reported,mr,mr
33163,a,mr,rolnd,reported,that,rolnd,roland
33171,a,net,ncrease,of,elght,ncrease,increase
33173,ncrease,of,elght,members,durlng,elght,eight
33175,elght,members,durlng,the,flscal,durlng,during
33177,durlng,the,flscal,year,mr,flscal,fiscal
33179,flscal,year,mr,rolnd,ndcated,mr,mr
33180,year,mr,rolnd,ndcated,that,rolnd,roland
33181,mr,rolnd,ndcated,that,the,ndcated,indicated
33184,that,the,lssues,of,groundwater,lssues,issues
33189,and,emergency,respons,preparedness,were,respons,response
33192,preparedness,were,recelvlng,ncreased,attentlon,recelvlng,receiving
33193,were,recelvlng,ncreased,attentlon,and,ncreased,increased
33194,recelvlng,ncreased,attentlon,and,that,attentlon,attention
33208,on,assoclatlon,actlvlt,es,and,actlvlt,activities
33211,es,and,proactlve,programs,n,proactlve,programs
33216,these,areas,antlclpated,n,the,antlclpated,anticipated
33221,has,future,mr,rolnd,presented,mr,mr
33222,future,mr,rolnd,presented,proposed,rolnd,roland
33225,presented,proposed,speclal,programs,on,speclal,special
33228,programs,on,eresols,nlckelcontalnlng,catalysts,eresols,eresols
33229,on,eresols,nlckelcontalnlng,catalysts,and,nlckelcontalnlng,nickelcontaining
33232,catalysts,and,oleylamme,n,mdtiin,oleylamme,oleylamine
33234,oleylamme,n,mdtiin,duly,made,mdtiin,motion
33238,made,and,seconded,was,voted,seconded,seconded
33247,programs,on,eresmls,nlckelicontalnlng,catalysts,eresmls,eresols
33248,on,eresmls,nlckelicontalnlng,catalysts,and,nlckelicontalnlng,nickelcontaining
33259,exhlblt,a,swmzm,status,report,swmzm,superfund
33262,status,report,mr,m,ers,mr,mr
33264,mr,m,ers,report,on,ers,report
33269,behalf,of,mr,mobley,attached,mr,mobley
33270,of,mr,mobley,attached,as,mobley,is
33273,attached,as,exhlblt,b,in,exhlblt,exhibit
33276,b,in,addllon,he,hlghllghted,addllon,addition
33278,addllon,he,hlghllghted,cm,nae,hlghllghted,highlighted
33283,a,may,iestlmony,by,mr,iestlmony,testimony
33285,iestlmony,by,mr,holmer,on,mr,mr
33286,by,mr,holmer,on,behalf,holmer,holmer
33290,behalf,of,cm,before,the,cm,cma
33305,sorgentl,also,testlfld,e,plans,testlfld,testified
33344,half,of,june,e,other,june,june
33347,e,other,ause,commlttees,hlth,ause,house
33348,other,ause,commlttees,hlth,jurlsdlctlon,commlttees,committees
33349,ause,commlttees,hlth,jurlsdlctlon,over,hlth,with
33350,commlttees,hlth,jurlsdlctlon,over,the,jurlsdlctlon,jurisdiction
33354,the,superfund,mm,and,propects,mm,bill
33356,mm,and,propects,for,thelr,propects,prospects
33358,propects,for,thelr,actlons,e,thelr,their
33359,for,thelr,actlons,e,need,actlons,actions
33366,members,to,ntlate,visits,hlth,ntlate,initiate
33368,ntlate,visits,hlth,members,of,hlth,with
33376,the,house,commerce,commlttee,to,commerce,commerce
33377,house,commerce,commlttee,to,educate,commlttee,committee
33384,the,superfund,lssues,us,crltlcal,lssues,issues
33386,lssues,us,crltlcal,concern,to,crltlcal,critical
33390,to,the,chemlcal,ndustry,there,chemlcal,chemical
33391,the,chemlcal,ndustry,there,fullowed,ndustry,industry
33393,ndustry,there,fullowed,dlscusslon,of,fullowed,followed
33394,there,fullowed,dlscusslon,of,the,dlscusslon,discussion
33397,of,the,assoclatlons,role,n,assoclatlons,associations
33401,n,the,reauthorlzatlon,process,and,reauthorlzatlon,reauthorization
33407,need,to,reemphaslze,our,posltlons,reemphaslze,reemphasize
33409,reemphaslze,our,posltlons,on,the,posltlons,positions
33412,on,the,crltlcal,lssues,of,crltlcal,critical
33413,the,crltlcal,lssues,of,fund,lssues,issues
33417,fund,e,publlc,compensatlon,the,publlc,public
33418,e,publlc,compensatlon,the,sources,compensatlon,compensation
33428,timing,of,reauhorlzatlon,there,was,reauhorlzatlon,reauthorization
33431,there,was,addltlonal,dlscusslon,emphaslzlng,addltlonal,additional
33432,was,addltlonal,dlscusslon,emphaslzlng,the,dlscusslon,discussion
33433,addltlonal,dlscusslon,emphaslzlng,the,need,emphaslzlng,emphasizing
33438,for,sound,dta,from,efa,dta,data
33440,dta,from,efa,on,the,efa,efa
33444,the,resources,requlred,n,the,requlred,required
33451,program,before,eauthorlzatlon,should,proceed,eauthorlzatlon,reauthorization
33456,and,that,thls,polnt,should,thls,this
33457,that,thls,polnt,should,be,polnt,point
33462,strongly,made,prtcularly,n,the,prtcularly,particularly
33466,the,senate,swam,funding,upon,swam,superfund
33469,funding,upon,mr,wm,es,mr,mr
33470,upon,mr,wm,es,report,wm,whites
33475,attached,as,exhlblt,c,ncludew,exhlblt,exhibit
33477,exhlblt,c,ncludew,nghllg,ts,ncludew,included
33484,remarks,e,detalls,of,the,detalls,details
33487,of,the,prevlously,approved,safety,prevlously,previously
33490,approved,safety,valve,borrowlng,authorlty,valve,valve
33491,safety,valve,borrowlng,authorlty,whlch,borrowlng,borrowing
33492,valve,borrowlng,authorlty,whlch,wuld,authorlty,authority
33493,borrowlng,authorlty,whlch,wuld,make,whlch,which
33494,authorlty,whlch,wuld,make,avaliable,wuld,would
33496,wuld,make,avaliable,addltlonal,funds,avaliable,available
33497,make,avaliable,addltlonal,funds,to,addltlonal,additional
33500,funds,to,flnance,actual,superfund,flnance,finance
33503,actual,superfund,slte,clanup,e,slte,site
33504,superfund,slte,clanup,e,inablll,clanup,cleanup
33532,tax,and,economlc,unpact,lssues,economlc,economic
33533,and,economlc,unpact,lssues,to,unpact,impact
33534,economlc,unpact,lssues,to,members,lssues,issues
33543,means,and,flnance,commlttees,e,flnance,finance
33544,and,flnance,commlttees,e,necessl,commlttees,committees
33571,by,the,ongress,n,momm,ongress,congress
33573,ongress,n,momm,duly,made,momm,motion
33577,made,and,seconded,was,voted,seconded,seconded
33580,was,voted,hat,the,followlng,hat,that
33582,hat,the,followlng,provlslons,be,followlng,following
33583,the,followlng,provlslons,be,to,provlslons,provisions
33587,to,the,ssoclatlons,prevlously,approved,ssoclatlons,associations
33588,the,ssoclatlons,prevlously,approved,tlon,prevlously,previously
33610,added,post,fundlng,flnance,cm,fundlng,funding
33611,post,fundlng,flnance,cm,nae,flnance,financed
33616,a,by,ndutry,taxes,general,ndutry,industry
33622,cost,re,coverle,and,nterest,coverle,coveries
33624,coverle,and,nterest,and,the,nterest,interest
33629,total,amount,requlre,for,cleanup,requlre,required
33632,for,cleanup,actlvltles,n,any,actlvltles,activities
33639,a,expands,borrowlng,authorlty,should,borrowlng,borrowing
33640,expands,borrowlng,authorlty,should,be,authorlty,authority
33643,should,be,consldered,a,safe,consldered,considered
33647,safe,y,valve,that,the,valve,that
33650,that,the,authorlty,to,borrow,authorlty,authority
33655,would,b,avaliable,only,to,avaliable,available
33658,only,to,flnance,actual,superfund,flnance,finance
33661,actual,superfund,slte,clanup,expenses,slte,site
33662,superfund,slte,clanup,expenses,after,clanup,cleanup
33676,e,expands,borrowlng,authorlty,would,borrowlng,borrowing
33677,expands,borrowlng,authorlty,would,be,authorlty,authority
33680,would,be,llmlted,n,any,llmlted,limited
33683,n,any,glven,yar,m,glven,given
33684,any,glven,yar,m,approxlmately,yar,year
33686,yar,m,approxlmately,mllllon,e,approxlmately,approximately
33687,m,approxlmately,mllllon,e,repayme,mllllon,million
33699,over,a,diyear,perlod,installment,diyear,year
33700,a,diyear,perlod,installment,of,perlod,period
33701,diyear,perlod,installment,of,prlnclpal,installment,installments
33703,installment,of,prlnclpal,and,ntrest,prlnclpal,principal
33705,prlnclpal,and,ntrest,should,be,ntrest,interest
33709,be,paid,flrst,from,cost,flrst,first
33713,cost,re,coverle,and,then,coverle,coveries
33735,nonhazardous,waste,dlsposa,tax,submltted,dlsposa,disposal
33737,dlsposa,tax,submltted,by,mr,submltted,submitted
33739,submltted,by,mr,belzer,of,mr,mr
33740,by,mr,belzer,of,allled,belzer,belzer
33742,belzer,of,allled,there,ws,allled,allied
33744,allled,there,ws,addltlonal,dlscusslon,ws,was
33745,there,ws,addltlonal,dlscusslon,on,addltlonal,additional
33746,ws,addltlonal,dlscusslon,on,the,dlscusslon,discussion
33749,on,the,appllcablllty,of,the,appllcablllty,applicability
33752,of,the,greenbrler,procedu,as,greenbrler,greenbrier
33753,the,greenbrler,procedu,as,to,procedu,procedures
33761,a,gross,recelpts,or,other,recelpts,or
33764,or,other,taxlng,formula,was,taxlng,formula
33767,formula,was,agred,that,the,agred,agreed
33770,that,the,greenbrler,procedures,were,greenbrler,greenbrier
33774,were,not,appllcable,n,thls,appllcable,applicable
33776,appllcable,n,thls,case,ecdndmi,thls,this
33778,thls,case,ecdndmi,impact,upon,ecdndmi,economic
33792,that,the,econom,mpact,data,econom,economic
33793,the,econom,mpact,data,belng,mpact,impact
33795,mpact,data,belng,developed,will,belng,being
33801,adapted,to,ndvdual,states,and,ndvdual,individual
33804,states,and,congreslonal,dlstrlcts,for,congreslonal,congressional
33805,and,congreslonal,dlstrlcts,for,use,dlstrlcts,districts
33810,n,the,assoclatlons,lobbylng,effort,assoclatlons,associations
33811,the,assoclatlons,lobbylng,effort,public,lobbylng,lobbying
33814,effort,public,ommsnmu,mr,bro,ommsnmu,compensation
33815,public,ommsnmu,mr,bro,nlngs,mr,mr
33816,ommsnmu,mr,bro,nlngs,report,bro,brownings
33817,mr,bro,nlngs,report,attached,nlngs,report
33824,e,in,mr,brownlngs,absence,mr,mr
33825,in,mr,brownlngs,absence,mr,brownlngs,brownings
33827,brownlngs,absence,mr,er,reported,mr,mr
33828,absence,mr,er,reported,on,er,holmer
33832,on,the,executlve,commlttee,dlscusslons,executlve,executive
33833,the,executlve,commlttee,dlscusslons,and,commlttee,committees
33834,executlve,commlttee,dlscusslons,and,actlons,dlscusslons,discussions
33836,dlscusslons,and,actlons,hlth,respect,actlons,actions
33837,and,actlons,hlth,respect,to,hlth,with
33840,respect,to,publlc,compensatlon,he,publlc,public
33841,to,publlc,compensatlon,he,relterated,compensatlon,compensation
33843,compensatlon,he,relterated,that,keeplng,relterated,reiterated
33845,relterated,that,keeplng,publlc,compensatlon,keeplng,keeping
33846,that,keeplng,publlc,compensatlon,provlslnns,publlc,public
33847,keeplng,publlc,compensatlon,provlslnns,out,compensatlon,compensation
33848,publlc,compensatlon,provlslnns,out,of,provlslnns,provisions
33853,the,superfund,reauthorlzatlon,mm,was,reauthorlzatlon,reauthorization
33854,superfund,reauthorlzatlon,mm,was,a,mm,bill
33883,whlch,also,unupportable,the,executlve,unupportable,unsupportable
33885,unupportable,the,executlve,commlttee,agreed,executlve,executive
33886,the,executlve,commlttee,agreed,that,commlttee,committee
33900,of,actlon,contlnu,m,be,contlnu,continue
33909,of,superfund,reauthorlzatlon,e,further,reauthorlzatlon,reauthorization
33912,e,further,nformatlon,and,analysls,nformatlon,information
33914,nformatlon,and,analysls,was,requlred,analysls,analysis
33916,analysls,was,requlred,hlth,respect,requlred,required
33917,was,requlred,hlth,respect,to,hlth,with
33921,to,the,potentl,unpact,of,potentl,potential
33922,the,potentl,unpact,of,a,unpact,impact
33928,cause,of,actlon,e,the,actlon,action
33931,e,the,recmmendatlon,contalned,n,recmmendatlon,recommendation
33932,the,recmmendatlon,contalned,n,the,contalned,contained
33949,speclflc,health,studles,and,medlcal,studles,studies
33951,studles,and,medlcal,monltorlng,be,medlcal,medical
33952,and,medlcal,monltorlng,be,approved,monltorlng,monitoring
33971,n,waste,slte,injuries,would,slte,site
33976,be,released,dr,cox,reported,dr,dr
33977,released,dr,cox,reported,that,cox,cox
33995,lssued,untll,septembr,n,mdtin,septembr,september
33997,septembr,n,mdtin,duly,made,mdtin,motion
34001,made,and,seconded,was,voted,seconded,seconded
34004,was,voted,hat,the,recommendatlon,hat,that
34006,hat,the,recommendatlon,contalned,n,recommendatlon,recommendation
34007,the,recommendatlon,contalned,n,the,contalned,contained
34016,cercla,sec,tlon,m,to,tlon,tion
34019,m,to,provlde,for,more,provlde,provide
34022,for,more,slte,speclflc,health,slte,site
34023,more,slte,speclflc,health,tudles,speclflc,specific
34025,speclflc,health,tudles,and,medlcal,tudles,studies
34027,tudles,and,medlcal,monltorlng,be,medlcal,medical
34028,and,medlcal,monltorlng,be,ap,monltorlng,monitoring
34030,monltorlng,be,ap,proved,clean,ap,ap
34036,me,upon,chalrma,fernandez,presented,chalrma,chairman
34037,upon,chalrma,fernandez,presented,a,fernandez,fernandez
34047,the,clean,sltes,inc,project,sltes,sites
34048,clean,sltes,inc,project,he,inc,inc
34053,expressed,his,appreclatlon,m,the,appreclatlon,appreciation
34056,m,the,assoclatlons,executlve,commlttee,assoclatlons,associations
34057,the,assoclatlons,executlve,commlttee,and,executlve,executive
34058,assoclatlons,executlve,commlttee,and,boa,commlttee,committee
34070,uncludlng,messrs,holmer,forney,roland,holmer,holmer
34071,messrs,holmer,forney,roland,and,forney,forney
34072,holmer,forney,roland,and,mcsrayery,roland,roland
34074,roland,and,mcsrayery,the,conservatlon,mcsrayery,mcbrayer
34076,mcsrayery,the,conservatlon,foundatlon,and,conservatlon,conservation
34077,the,conservatlon,foundatlon,and,other,foundatlon,foundation
34092,at,efa,chalrm,fernandez,ndcated,chalrm,chairman
34093,efa,chalrm,fernandez,ndcated,that,fernandez,fernandez
34094,chalrm,fernandez,ndcated,that,there,ndcated,indicated
34097,that,there,remalned,much,to,remalned,remained
34100,much,to,accompllsh,before,the,accompllsh,accomplish
34109,a,success,ncludng,engaglng,staff,ncludng,including
34110,success,ncludng,engaglng,staff,securlng,engaglng,engaging
34112,engaglng,staff,securlng,the,requlred,securlng,securing
34114,securlng,the,requlred,start,fundlng,requlred,required
34127,gettlng,the,cleanu,under,way,cleanu,cleanup
34133,urged,the,cooperatlon,of,assoclatlons,cooperatlon,cooperation
34135,cooperatlon,of,assoclatlons,members,n,assoclatlons,associations
34138,members,n,worklng,togethe,m,worklng,working
34139,n,worklng,togethe,m,accompllsh,togethe,together
34141,togethe,m,accompllsh,the,purposes,accompllsh,accomplish
34147,the,clean,sltes,project,reports,sltes,sites
34152,of,the,vice,mmsnmms,tea,vice,vice
34153,the,vice,mmsnmms,tea,leal,mmsnmms,presidents
34154,vice,mmsnmms,tea,leal,dlrector,tea,a
34155,mmsnmms,tea,leal,dlrector,dr,leal,technical
34156,tea,leal,dlrector,dr,co,dlrector,director
34176,of,an,ova,groundwater,strategy,ova,overall
34181,and,the,keystone,foundatlon,project,keystone,keystone
34182,the,keystone,foundatlon,project,on,foundatlon,foundation
34185,project,on,publlc,compenstlon,b,publlc,public
34186,on,publlc,compenstlon,b,dlrector,compenstlon,compensation
34188,compenstlon,b,dlrector,of,communlcatlons,dlrector,director
34190,dlrector,of,communlcatlons,mr,zmans,communlcatlons,communications
34196,attached,as,exhlblt,g,he,exhlblt,exhibit
34202,a,new,communlcatlons,packet,for,communlcatlons,communications
34207,use,n,medla,visits,on,medla,media
34212,superfund,he,sollclted,board,members,sollclted,solicited
34217,and,other,senlor,management,from,senlor,senior
34220,management,from,mem,bar,co,mem,mem
34230,program,a,dlrector,of,government,dlrector,director
34233,of,government,relatlons,as,exhllt,relatlons,relations
34235,relatlons,as,exhllt,a,mr,exhllt,exhibit
34242,attached,d,genral,counsel,mr,genral,general
34251,he,also,roorted,that,legal,roorted,reported
34256,research,on,varlous,lssues,related,varlous,various
34257,on,varlous,lssues,related,to,lssues,issues
34263,resource,damage,clalms,would,soon,clalms,claims
34267,soon,be,avaliable,to,cma,avaliable,available
34269,avaliable,to,cma,members,on,cma,cma
34272,members,on,motlon,duly,made,motlon,motion
34275,duly,made,charla,h,van,charla,charles
34277,charla,h,van,vlack,corporte,van,van
34278,h,van,vlack,corporte,secretary,vlack,vlack
34279,van,vlack,corporte,secretary,am,corporte,corporate
34280,vlack,corporte,secretary,am,exhibi,secretary,secretary
34282,secretary,am,exhibi,a,proposn,exhibi,exhibit
34284,exhibi,a,proposn,program,n,proposn,proposed
34287,program,n,cresdls,proble,background,cresdls,cresols
34296,agency,has,proposd,that,the,proposd,proposed
34300,the,cresol,ndustry,test,varlou,ndustry,industry
34302,ndustry,test,varlou,cresols,for,varlou,various
34305,cresols,for,potentlal,health,effects,potentlal,potential
34311,manufacturers,asked,cma,to,set,cma,cma
34316,up,a,progr,on,these,progr,program
34319,on,these,chemlcals,accordlngly,the,chemlcals,chemicals
34320,these,chemlcals,accordlngly,the,specla,accordlngly,accordingly
34322,accordlngly,the,specla,programs,dlvlslon,specla,special
34324,specla,programs,dlvlslon,convened,an,dlvlslon,division
34327,convened,an,explori,story,eetlng,explori,explor
34329,explori,story,eetlng,where,a,eetlng,meeting
34332,where,a,tentatlve,budget,to,tentatlve,tentative
34337,cover,he,ntlatlon,phase,of,ntlatlon,initiation
34343,program,was,approvd,obj,at,approvd,approved
